sentenceA	sentenceB	label
Die Beschaulichkeit der Insel dauerte bis 1287, als Alfonso III von Aragen, der sich aufgrund einer Reihe von Demütigungen seitens seiner Adligen verletzt fühlte, einen Vorwand für eine Invasion fand.	Die Insel ist 100 Quadratmeilen.	neutral
Vorläufiges Ingenieurwesen wurde jedoch früher erreicht.	Engineering hatte eine vorläufige Periode.	entailment
Wie stelle ich es an dass das Board dauerhaft auf GB Lan schaltet? Ich brauche es zwar nur wenn das NAS läuft aber einmal am Tag mache ich das Backup und wenn ich das NAS nach dem PC einschalte,wird max. 100mps aktiviert. Unter Eigenschaften der Netzwerkkarte ist '' Auto Negotiation '' eingeschaltet. Oder muß ich da im Bios noch was einstellen? Gruß	ich habe Treiber installiert und nun funktioniert die Kontrolle des USB nicht mehr richtig.	contradiction
Die Indiana Dental Association Distinguished Chair wird die erste staatliche zahnärztliche Vereinigung des Landes vertreten, die eine solche Verpflichtung gegenüber ihrer zahnmedizinischen Schule erfüllt.	Indiana ist der erste staatliche zahnmedizinische Verband, der mit einer zahnmedizinischen Schule auf diese Weise zusammenarbeitet.	entailment
Die Mandalamitglieder der unzähligen Stapel an Mandala dier?	Mandala-Mitglieder sterben.	entailment
Fortschritte in der Luftfahrt wird gemacht aber langfristige Aufmerksamkeit ist erforderlich.	Da Fortschritte gemacht werden, gibt es keinen Grund für langfristige Veränderungen.	contradiction
Basierend auf den geschätzten Fristen, die für den Abschluss jeder der oben beschriebenen vier Phasen benötigt wird, liegt die geschätzte Frist für die Implementierung von SCR einer Verbrennungseinheit bei ca. 21 Monaten.	Es braucht ein Team von fünfzig Mann, um den SCR an einer Verbrennungseinheit zu installieren.	neutral
Beide können verändert werden, ohne den Anticodon-Codon-Anpassungsmechanismus zu verändern.	Die Änderungen sind sehr extrem.	neutral
Gewiss, die FDNY war nicht verantwortlich für das Management der Antwort, der Stadt im Notfall, wie die Richtlinie des Bürgermeister es verlangt hätte.	Das NYPD hatte die volle Kontrolle über die Notfallreaktion der Stadt.	contradiction
In der Zwischenzeit ist Caldas de Monchique ein ausgezeichneter Platz für ein Picknick und einen Waldspaziergang.	Es gibt Wälder um Caldas de Monchique herum.	entailment
) Bei der Rückkehr zur Basis parkt man sein Auto in einem Wohnmobil - wo sonst?	Autos werden nicht einfach an zufälligen Orten gelassen, wenn Leute zur Basis zurückkehren.	entailment
Hallo Leute! Ein Bekannter von mir hat folgendes Problem: Immer wenn er mit Kaspersky seine Festplatte auf Viren überprüft bekommt er einen Blue Screen mit Error 77 bzw. 77a angezeigt. Er hat gehört das dieses auf eine defekte Festplatte hinweist. Allerdings erreicht sein Prozessor unter Last 67°C und das Problem tritt auch sporadisch bei Spielen und im Sommer wenn das Dachgeschoss ohnehin schon warm ist auf. Habt Ihr dort eine Idee bzw. Lösungsvorschlag um den Fehler zu beheben? Mfg wiesenpieper	Mein Rechner hat eine 100-prozentige Auslastung und mein Anti-Viren-Programm AntiVir startet nicht mehr.	contradiction
Und manchmal ist es auch das raffinierteste.	Es macht sehr wenig Lärm dank eines sorgfältig isolierten Motors.	neutral
Ich bin darüber informiert, dass Gestern Abend eine Frigatte den Hafen verlaß, die an Bord Ihren Genossen Wolverstone hatte und einhundert der einhundert-fünfzig Männer, die unter Ihnen gedient haben.	Berichten zufolge befanden sich hunderte Männer auf der Fregatte, die gestern Abend den Hafen verlassen hatte.	entailment
Hi Leute, Also wenn ich mein Pc starte kommt ganz normal alles wie es komme muss aufeinmal steht dann da. American Megatrends (das steht als überschrift da) 3rd Master Hard Disk: S.M.A.R.T. Status Bad, Backup and Replace Press F1 to Resume wenn ich dann F1 drücke fährt er sich wie gewohnt rauf zur auswahl der Benutzerkonten .. Was bedeutet das ? habe dieses Problem seit ein paar Tagen, liegt es vl dran da ich ein bischen an meine Pc gerüttelt habe ? denn irgend ein Kabel streifte irgend einen Ventilator ..	Das Starten meines Rechners dauert zu lange und ein Fehler wird gemeldet.	contradiction
Hallo Folgendes Problem, der CPU ist bei 100%. Wo die Auslastung liegt, lässt sich nicht erkennen im Task. Spy und Virenprogramm AV lässt sich nicht starten. AVcenter ist keine zulässige win32 anwendung u.s.w. Soundkarte gibt keine Musik mehr von sich. Nur die Windows Töne. Treiber lässt sich auch nicht mehr installieren. Online Virenscan, wie hier beschrieben, geht nur in Zeitlupe, wegen des CPU. Bisher wurde der Beagle Virus gefunden. Tool installiert. Abgesicherter Modus geht aber nicht , trotz mehrerer Versuche. Was nun? Vielen Dank für die Antwort schon jetzt!	Auf meinem Computer hat sich ein Virus eingenistet	contradiction
Dann kommt Bona, ein Zentrum der Korbflechterei, das sich auch als Heimat des Kecak-Tanzes bezeichnet.	Bona kennzeichnet prominent den Kecak Tanz.	neutral
In Riyadh hat es seinen Brüdern gesagt, dass er auf dem Jihad in Chechnya war.	Er hatte mehrere Brüder, die in Tschetschenien gewesen sind.	entailment
Merkwürdig, ist es nicht, dass wir einem der tiefsten Merkmale der Welt nicht direkt vor unserer kollektiven Nase Beachtung schenken?	Wir schauen uns das berühmte Gebäude nicht an?	neutral
Daher nehme ich an, dass P ein allosterischer Verstärker der Reaktion ist.	Die Reaktionsgeschwindigkeit wird durch P mehr als verdoppelt.	neutral
In die Debatten über die Rechte der Metzger in New Orleans vor dem Supreme Court, wurden der Begriff der Staatsbürgerschaft und ihre Privilegien zum Interessenvertreter für alle verbleibenden Sehnsüchte, um die Rechte der Nation auszudrücken.	Der Fall schaffte es nie über das Berufungsgericht hinaus.	contradiction
„19: Unter der Annahme von vier Monaten vor der Auftragsvergabe wäre eine Gesamtzeit von 13 Monaten erforderlich gewesen, um diesen 675 MWe-Kessel nachzurüsten.“	Die Nachrüstung des Kessels dauerte insgesamt 13 Monate.	entailment
Anfänglich können Einzelpersonen teilnehmen, indem sie ein jährliches uneingeschränktes Geschenk von 1.000 $ oder mehr für den Kanzler's Zirkel machen, oder von 500 $ oder mehr für Kanzler-Mitarbeiter..	Einzelpersonen können teilnehmen, wenn sie eine ausreichend große Spende betätigen.	entailment
00 helped macht es möglich für uns Beratung, Motivation und Spaß für fast 400 Kinder aus Indianapolis zur Verfügung zu stellen.	Wir hatten gehofft eine Weihnachtsfeier für die Kinder schmeißen zu können, aber konnten niemals etwas für sie tun.	contradiction
Wenn dieser Ansatz richtig angewendet wird, kann mit hinreichender Sicherheit festgestellt werden, dass ein [...] stattgefunden hat.	Der Ansatz zeigt Ihnen, dass die Reise passiert ist.	entailment
Ein der sprachlichen Phenomenen, die im Laufe der letzten Hundert Jahre zu Tage getreten ist, ist die Annahme der Tatsache, dass ein wichtiger Schritt des Probleme-Lösens darin besteht, diese beim Namen zu nennen.	Sobald ein Problem benannt wird, wird die Lösung in einem annehmbaren Zeitraum folgen.	neutral
Bitte spenden Sie jetzt, damit wir weiterhin etwas für Sie und Ihre Freunde und Nachbarn tun können.	Wir hören auf, Spenden zu sammeln, wenn Sie uns jetzt $1000 geben.	neutral
Amsterdam hat viele Facetten, fast genauso viele wie die Diamanten, für die die Stadt bekannt ist.	Amsterdam ist berühmt.	entailment
Die Schwierigkeiten der anatomischen Struktur von Elefanten führte dazu, dass das, was als Standardverfahren unter Haustieren erachtet wird, extrem problematisch geworden ist.	Es ist schwierig Elefanten zu operieren.	entailment
Ihre Motive waren ohne Zweifel würdig ... Ihre Dankbarkeit ihm gegenüber, dass er Sie von den Spaniern befreit hat.	Die Spanier planten, Sie während der Nacht über Bord zu werfen.	neutral
Über die Decks streifen und mit den Schauspielern sprechen, die die Seeleute und Pilger spielen.	Die Seeleute und Pilger waren alle hundertprozentig authentisch.	contradiction
Wenn er das jetzt zeigen kann ....	Das kann er sicher nicht zeigen.	contradiction
Überhaupt kein Problem und ähm, wenn du eine dieser Matten besorgst, geh zu einem Geschäft, die haben normalerweise solche Sachen, diese ABCs der sportlichen Fitness außen dran.	Einige Geschäfte führen Sportgeräte.	entailment
Die aus Kartons gezeichnete Linien zeigen den gesamt Wohlfahrtsniveau von allen Mailers an und die aus Diamanten gezeichnete Linien zeigen die technischen Verluste (falls negativ) wenn die Arbeit zu einer anderen Partei verlagert ist.	Die Schlangen zeigen, wieviel Sozialhilfe es über all in den mailers gibt.	entailment
Ihm wurde klar, dass er sich unter Umständen schnell zurückziehen muss.	Wenn er am selben Ort bliebe, würde man ihn entdecken.	neutral
Als Alice einwandte dass es sich um eine andere Art von Schnelligkeit handele, antwortete er dass er versichern könne, dass es bei ihm jede Art von Schnelligkeit war.	Alice sagte nein.	entailment
Echter Lärm spricht junge Menschen an und entsetzt die Alten.	Echter Lärm spricht das Alte an.	contradiction
Um 10:45 Uhr wurde den Konferenzteilnehmern gesagt, dass sie Defcon 3 abwarten sollten, aber eine Minute später wurde die Ordnung wieder hergestellt.	Es wurde schließlich entschieden, dass Defcon 3 bestellt werden sollte.	entailment
Von dem gotischen Portal mitten in der Stadt, neben dem massiven Glockenturm aus dem 13. Jahrhundert, kommen Sie über eine Treppe mit 90 Stufen zu den Bronzetüren des Altarraums aus dem 11. Jahrhundert .	Die Treppen führen hinauf zum höchsten Punkt in der Kirche.	neutral
Es gibt viele Möglichkeiten, die Logik dieses kosmologischen Arguments anzugreifen, und zeitgenössische Gegner des Theismus haben sie alle ausprobiert.	Einige zeitgenössische Gegner des Theismus haben ein finanzielles Interesse daran, die Logik dieses kosmologischen Arguments zu diskreditieren.	neutral
Rice und andere erinnerten sich an den Präsidenten und sagten: Ich habe es satt, Fliegen zu schlagen.	Rice erinnerte sich, dass der Präsident seinen Ärger ausgedrückt hatte.	entailment
Hallo all e zusammen. Mein Virenprogramm AntiVir hat ein Trojanisches Pferd in meinem System entdeckt. Es fragt mich was ich damit machen will und wenn ich auf löschen klicke erscheint es das nächste Mal wieder. Auch wenn ich andere kostenlose Virenprogramme benutze, finde ich den Trojaner zwar, aber in diesem Moment kommt wieder dieses Fenster von AntiVir und fragt mich was ich damit machen will. Dann drücke ich löschen und das Virenprgramm sucht normal weiter, ohne den Trojaner zu beachten. Wer kann mir sagen wie ich diesen Trojaner löschen kann? Wo er ist weiß ich ja schon. Vielen Dank im Voraus Pedro	Der Virenscanner zeigt einen Trojaner an, der sich nicht entfernen lässt.	entailment
und äh, es ist eine riesige Plastikfabrik, ich denke, sie haben einen Marktanteil von siebzig oder fünfundsiebzig Prozent oder so	Ich denke, sie kontrollieren den größten Teil des Marktes.	entailment
Nach 9/11 hat Motassadeq den deutschen Behörden zugegeben das Shehhi ihn gefragt hatte, dinge auf so einer Art zu behandeln sodass  seine Abwesenheit verborgen ist.	Motassadeq sollte verbergen, dass Shehhi gefehlt hatte.	entailment
Ich beginne das Leben mit einer Gabe von hundert Birnen und tausend Äpfeln.	Ich habe mehr Birnen als Äpfel.	contradiction
Meine zweite Einwände gegen die kommunitaristische Erklärung von Littleton ist die Art und Weise, wie Eltern beschuldigt werden.	Es stimmt, dass man zum Teil den Eltern die Schuld geben muss.	neutral
Ihre Anforderungen sind in Größe und Komplexität viel bescheidener.	Ihre Anforderungen sind viel liberaler.	contradiction
Und mehr als 30 % der Kinder, die wir betreuen, können sich die die Campgebühren nicht leisten.	So ziemlich jeder Camper ist in der Lage die Teilnahmegebühr zu bezahlen.	contradiction
Wir haben uns so daran gewöhnt, zu hören, dass sich US-Unternehmen über ausländische Konkurrenz beschweren, dass es leicht ist, Kodaks Reklamationen nach der Niederlage als nur noch mehr jammerndes Verhalten zu sehen.	Ausländische Konkurrenz wird U.S. Firmen zerstören.	neutral
Ein Beispiel für mögliche Störungen, sind die kürlich aufgetretenen Dienstablehnungsattacken auf bekannten Webseiten.	In letzter Zeit gab es keine Denial-of-Service Angriffe.	contradiction
Wir können genauer zielen und treffen dann das Ziel öfter.	Wir wissen, dass wir jedes Mal scheitern werden.	contradiction
Wirksamkeitsstudien sind der erste Schritt, aber die Implementierung von bewährten Alkoholscreening- und Kurzinterventionssystemen in Krankenhaus- und Gemeindeeinrichtungen war der schwierigste Teil des Prozesses.	Zuerst müssen Sie die Wirksamkeit einer Intervention testen.	neutral
n diesem Moment wurde eine Spur in den Reihen der Männer geöffnet, und dadurch kam Miss Bishop, gefolgt von ihrer octoroon von Frau.	Miss Bishop ging durch eine Gruppe von zwanzig Männern.	neutral
Die Bedrohung ging nicht von den Schläferzellen aus.	Schläferzellen waren die einzige Gefahr von Bedeutung.	contradiction
Saudi Arabiens gesellschaft war ein Ort an dem die Al-Kaida, zur gleichen Zeit, Geld von Einzelpersonen und durch Wohltätigkeitsorganisationen gesammelt hat.	Al-Qaida hat kein Geld von den Saudis erhalten.	contradiction
Im Moment denkt man, dass es vielleicht am besten ist, diese kleineren, weniger entwickelten Inseln in Frieden zu lassen.	Leute denken die Inseln sollten in Ruhe gelassen werden.	entailment
In gewissem Sinne erscheint es unlogisch, dass wir die historischen Schreibweisen für Spensers Werke beibehalten haben, aber moderne Schreibweisen für die Titel der Stücke seines Zeitgenossen William Shakespeare verwenden.	Wir verwenden nur die historischen Schreibweisen.	contradiction
Ein weiteres Beispiel wird durch das vasoaktive Darmpeptid geliefert.	VIP ist kein Beispiel.	contradiction
Was ist aus der traditionellen herzlosen Herangehensweise des Militärs geworden, einen Sündenbock zu finden?	Das Militär ist dafür bekannt, einen Sündenbock zu benutzen.	entailment
Hallo, ich habe Probleme mit dem Trojaner '' TR/Virtumod.WS '' . Antivir gibt mir circa alle 5 Minuten eine Trojanerwarnung, in der besagt wird, dass die Datei '' jkkjjgd.dll '' im System32-Ordner der besagte Trojaner ist. Löschen etc. hilft nicht. Der Trojaner bewirkt, dass sich ständig PopUps mit dem Internet Explorer öffnen, auch wenn die Seiten geblockt werden. Ich hoffe auf baldige Hilfe! MfG derknueppel	Sobald der P5Q Deluxe-Sammelthread gestartet wird, gibt der Virenscanner eine Alarmmeldung.	contradiction
Um einige der Auswirkungen von Cluny auf die umliegende Landschaft zu sehen, besuchen wir einige der Dörfer, deren romanische Kirchen von Clunys Architekten gebaut wurden, darunter Saint-Vincent-des-Prés, Taize, Berze-la-Ville und Malay.	Besuche keine Dörfer.	contradiction
Die Vorschriften der FDA machen es Erwachsenen nicht schwerer, Zigaretten zu kaufen.	FDA-Vorschriften wurden eingerichtet um den Kauf von Zigaretten zu erschweren.	neutral
Hi, mich macht das EZ Backup und Raid Zeug ganz wirr ;-) Hab Sata 1, 3 und 4 belegt. Kann ich da nun noch eine 4. Sata Platte anklemmen? Der Brenner auf Sata 4 läuft auf Slave, für ein Firmwareupdate sollte er aber auf (Secondary) Master laufen, was macht man da? Danke Gruß Blondy	Wie kann man ein Schadprogramme entfernen dass sich weder manuell noch mit einem Anti-Viren-Programm löschen läßt?	contradiction
Das Gebäude, das über dem Untergrundquartier der SS-Wachen gebaut wurde, beherbergt die Topographie des Terrors, eine Ausstellung mit Fotos und Dokumenten, die auf berührende Weise das Leben derer zeigt, die sich dem Nazi-Terror widersetzt haben.	Das Gebäude hatte keinen Keller.	contradiction
